id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28109,0.42041662,0.5227667,0.3149937,0.00034569303,0.12012157,0.8042732,0.69209194
28110,0.0950392,0.011630965,0.86998594,1.781528e-05,0.04117682,0.120813444,0.6097776
28111,0.70806706,0.057344604,0.08873238,1.516033e-05,0.2193297,0.77613974,0.7240758
28112,0.5777025,0.037080456,0.6485571,0.00012322197,0.08071305,0.64138246,0.7299452
28113,0.7474851,0.011213531,0.010654431,0.00078481814,0.1647768,0.90559787,0.73300636
28114,0.13286401,0.8070773,0.009237424,1.1962497e-05,0.16917425,0.8432766,0.6864956
28115,0.6515739,0.20794155,0.19867855,9.599699e-05,0.3566331,0.8311497,0.71736956
28116,0.64980465,0.09856213,0.019252734,8.247333e-05,0.84325,0.63002414,0.7171327
28117,0.27187854,0.6445679,0.011789698,3.6502897e-05,0.09980747,0.906041,0.7036734
28118,0.008975676,0.048416853,0.9745052,1.0558905e-05,0.010411094,0.160639,0.56895214
28119,0.21175525,0.64076215,0.012981513,6.249942e-06,0.11474087,0.7229492,0.6770004
28120,0.3954077,0.90298873,0.013753809,1.6093134e-05,0.07642209,0.8505718,0.68954676
28121,0.07714034,0.04845792,0.011599133,0.9961976,0.06672938,0.77956474,0.63484526
28122,0.0101182405,0.042550962,0.9750022,1.675437e-05,0.010626556,0.23845974,0.59732354
28123,0.6357505,0.07566194,0.026158413,1.2299805e-05,0.04746902,0.9152851,0.7585804
28124,0.21265526,0.11661957,0.02471635,6.887217e-06,0.33696046,0.7352574,0.7343657
28125,0.7859594,0.022084497,0.41450673,0.00010165261,0.64445364,0.67622876,0.74490166
28126,0.83677804,0.022145333,0.013854263,5.1326766e-05,0.093093894,0.91730225,0.75446284
28127,0.50794655,0.10095892,0.025486635,5.2483338e-05,0.061811864,0.9086383,0.7687533
28128,0.008359071,0.053142395,0.97331285,1.2328953e-05,0.0106609715,0.23577811,0.5438625
28129,0.32474214,0.11038122,0.013275636,7.3373258e-06,0.06276522,0.9201459,0.73297095
28130,0.6903986,0.05799844,0.02709802,0.00038880043,0.32064497,0.82007134,0.6983472
28131,0.016027644,0.009077781,0.97256756,3.0576495e-05,0.014023617,0.05747624,0.58346826
28132,0.009031424,0.03646389,0.98135513,1.1392645e-05,0.010529767,0.15871605,0.5838548
28133,0.8578324,0.02184034,0.015621093,2.368235e-05,0.089012995,0.87693924,0.7547254
28134,0.57548475,0.026052337,0.017287768,3.6531453e-06,0.04759168,0.777192,0.7582388
28135,0.86461145,0.016465982,0.022974705,9.430704e-06,0.07979873,0.5570265,0.80353653
28136,0.8521081,0.037562013,0.010495453,6.1568617e-06,0.2017267,0.86547387,0.7455719
28137,0.77110094,0.1429838,0.012225793,3.786014e-05,0.77408075,0.82712847,0.7112938
28138,0.702219,0.01690873,0.015952863,3.8031387e-06,0.09120481,0.9339061,0.75788313
28139,0.707907,0.12302436,0.08242994,9.282062e-06,0.5162133,0.67800045,0.7088282
28140,0.008943638,0.05015946,0.9518695,5.634491e-05,0.0112302555,0.071525864,0.5640195
28141,0.33153895,0.072930895,0.015020814,5.867625e-05,0.05143555,0.93815905,0.75408566
28142,0.01090834,0.025054857,0.03454033,0.06306884,0.07539929,0.66442674,0.7084969
28143,0.0319061,0.008513114,0.5136231,2.0843607e-05,0.018580094,0.33926472,0.63827056
28144,0.018096166,0.91646653,0.019039242,6.285447e-06,0.049068063,0.7488318,0.7060475
28145,0.014492923,0.03596695,0.6604289,9.333332e-06,0.014565417,0.05879943,0.71483225
28146,0.6883565,0.08553021,0.05961562,0.000117456286,0.6181999,0.7363172,0.7053696
28147,0.012162457,0.02623386,0.96808004,1.2328953e-05,0.019840864,0.28693482,0.5972197
28148,0.060143027,0.044733725,0.012066705,0.00020638961,0.07559052,0.9216372,0.7241527
28149,0.795109,0.021614188,0.01535986,5.8876017e-06,0.099074796,0.8515352,0.7536415
28150,0.82571006,0.029178264,0.0125198,1.3006335e-05,0.5341842,0.6616518,0.7013839
28151,0.0081629325,0.027739376,0.9853542,1.1392645e-05,0.010007404,0.1327353,0.5837031
28152,0.82169163,0.01226737,0.011754599,1.5387866e-05,0.11307269,0.91147304,0.75905764
28153,0.826908,0.11801936,0.013345394,3.954385e-06,0.106380686,0.8475152,0.73637533
28154,0.010670658,0.067639105,0.021308674,0.0085659,0.09623226,0.8253429,0.7345135
28155,0.58847064,0.06028042,0.116987206,0.0404137,0.37410155,0.8104272,0.71733004
28156,0.6999086,0.013778546,0.2624658,0.0021172795,0.3348318,0.84068537,0.75995606
28157,0.013671127,0.062293366,0.103623815,0.00016789733,0.1017562,0.792967,0.73741204
28158,0.27501953,0.02334858,0.025421897,0.0021859664,0.26410487,0.8401826,0.7588597
28159,0.008456755,0.008052277,0.9653009,3.4452973e-05,0.011155579,0.055866107,0.60173833
28160,0.008458063,0.46404848,0.1406144,0.00015134642,0.09519152,0.64054793,0.7501664
28161,0.6975177,0.017476039,0.017154707,7.238488e-06,0.11373864,0.89593,0.7328526
28162,0.4216306,0.011542617,0.045123674,4.5186964e-05,0.48894528,0.8460312,0.7471481
28163,0.8746944,0.013755148,0.010480038,8.834881e-06,0.15682203,0.7606329,0.7683866
28164,0.22333373,0.013611287,0.024631113,0.00036972406,0.15831184,0.8842981,0.8044977
28165,0.68233204,0.07741501,0.033762008,7.112449e-06,0.052789528,0.91096634,0.7718094
28166,0.7196111,0.04896536,0.14814518,0.00020129033,0.74403876,0.6002449,0.7433998
28167,0.013903235,0.008897593,0.9653391,3.13145e-05,0.011888846,0.06301885,0.56975716
28168,0.008881159,0.027155276,0.98521924,1.1392645e-05,0.010548244,0.1320704,0.57984364
28169,0.010760989,0.09656543,0.031078627,3.2591524e-05,0.18533653,0.8477431,0.7538856
28170,0.007975694,0.029946357,0.9826994,1.1392645e-05,0.009884096,0.1336214,0.5909617
28171,0.46472234,0.04748546,0.60307544,0.00067051186,0.17228854,0.7867977,0.7194033
28172,0.6304347,0.040901806,0.0634443,3.890973e-05,0.44239718,0.67172813,0.70102286
28173,0.5859471,0.4864919,0.029259263,6.847842e-06,0.286955,0.7021863,0.6733409
28174,0.56125504,0.027849728,0.011835095,2.7358305e-05,0.078007504,0.91050035,0.7438802
28175,0.2642789,0.09851813,0.012316137,3.842473e-05,0.05456644,0.9264308,0.75429916
28176,0.35806087,0.162409,0.015512405,0.0027296206,0.4559692,0.8625194,0.7416471
28177,0.41281253,0.094704226,0.036532845,6.1979053e-06,0.0727151,0.87524134,0.7611347
28178,0.008802696,0.023005059,0.9839152,1.2328953e-05,0.010781775,0.15287153,0.5829245
28179,0.096824236,0.03944117,0.02477093,1.3339372e-05,0.20053767,0.893468,0.7096578
28180,0.012034392,0.0086425925,0.9766802,2.8936402e-05,0.013255595,0.061524596,0.56930536
28181,0.010584057,0.20740314,0.26754883,0.011466494,0.078590244,0.66360885,0.70251036
28182,0.014754925,0.15337282,0.37755063,0.00014819556,0.09993903,0.790761,0.73123235
28183,0.823858,0.017821826,0.024684267,8.965078e-06,0.18326703,0.51423347,0.79895675
28184,0.50926256,0.66251856,0.10563269,5.6109577e-05,0.110999525,0.8086315,0.68986034
28185,0.054353416,0.009132167,0.019506622,3.1825457e-05,0.04420306,0.8834124,0.7436641
28186,0.060140356,0.039808802,0.012136835,0.9777475,0.05754807,0.78190225,0.6377485
28187,0.020985866,0.007744939,0.9638608,3.13145e-05,0.013484733,0.094302416,0.6097127
28188,0.050277565,0.69173616,0.030608816,9.585913e-06,0.0914346,0.8803105,0.7086225
28189,0.008824846,0.038704667,0.9834688,1.1392645e-05,0.010585575,0.12263866,0.59853953
28190,0.86324286,0.0111398,0.033664595,7.864189e-06,0.43398684,0.46761927,0.74941015
28191,0.014345388,0.055809278,0.09436094,1.9601932e-05,0.11995743,0.8116562,0.7212034
28192,0.0093672555,0.011701471,0.9690121,1.1762984e-05,0.010185457,0.14178258,0.58823395
28193,0.60081184,0.21181145,0.021164019,3.320767e-05,0.09630238,0.8561421,0.76934314
28194,0.060052674,0.9264535,0.016438728,0.0002767214,0.04500726,0.81261337,0.6722839
28195,0.018111346,0.10922026,0.24101143,8.5368316e-05,0.09856795,0.7146538,0.7282034
28196,0.84070843,0.013321474,0.009499051,4.5803943e-05,0.28891313,0.8035767,0.77970773
28197,0.628472,0.11535327,0.026885718,8.537922e-06,0.07872844,0.8603326,0.7536501
28198,0.4999808,0.08913773,0.020416234,2.6209561e-06,0.06915325,0.8153083,0.7483803
28199,0.59528714,0.9128679,0.028185641,1.6165659e-05,0.17546806,0.74220335,0.68889034
28200,0.6069247,0.013020545,0.6223416,1.113549e-05,0.1675776,0.24575958,0.68540686
28201,0.7238024,0.012790146,0.012953884,1.9529889e-05,0.09927205,0.9376419,0.75979894
28202,0.008390806,0.018211322,0.97035617,3.3842305e-05,0.010673814,0.05656696,0.587637
28203,0.31259018,0.159016,0.010030541,2.6214186e-06,0.08958576,0.8620478,0.74873585
28204,0.7554321,0.06817189,0.082677774,2.0553916e-05,0.46046183,0.7553471,0.7008191
28205,0.8018831,0.16349602,0.009339862,1.4592228e-05,0.34692317,0.8065811,0.74420744
28206,0.009581244,0.1947791,0.032584507,0.0020003335,0.117906,0.8253612,0.7695462
28207,0.008164817,0.027221268,0.9829989,1.2328953e-05,0.010106684,0.123713724,0.58259815
28208,0.33931863,0.010819566,0.01466783,0.005066895,0.12533776,0.92924285,0.7673216
28209,0.74304223,0.04801692,0.032623436,8.918195e-06,0.3496645,0.3996613,0.7449909
28210,0.33318645,0.5277608,0.025118953,2.9934512e-05,0.36538342,0.72103477,0.7172913
28211,0.09871793,0.33982012,0.7020078,7.6947144e-05,0.2751006,0.75074005,0.7089092
28212,0.6822296,0.18489976,0.19491099,2.9597963e-05,0.4408875,0.7845189,0.7420871
28213,0.3322894,0.013400954,0.012160572,5.180128e-05,0.083862595,0.93708074,0.7626426
28214,0.0086924145,0.01614906,0.9708712,3.8331254e-05,0.0105638625,0.058477007,0.5966722
28215,0.40402532,0.54275894,0.019958446,9.594062e-06,0.4757975,0.69026023,0.71123374
28216,0.05376727,0.2874985,0.3095885,1.8327575e-05,0.2159994,0.80785716,0.73690736
28217,0.009285614,0.041719925,0.9669252,1.0558905e-05,0.010721974,0.15989095,0.5829666
28218,0.4731192,0.38765058,0.024126733,0.00051023456,0.35373455,0.7709644,0.71080345
28219,0.6924634,0.06298402,0.07071182,8.370526e-06,0.17241122,0.50197166,0.707044
28220,0.43279436,0.52539295,0.28754285,4.234357e-05,0.18354236,0.8983326,0.75322294
28221,0.013130036,0.05998394,0.026113639,0.07444018,0.097403206,0.7501826,0.6889734
28222,0.69229794,0.038541086,0.011691874,0.00028242287,0.08764069,0.9443279,0.74952865
28223,0.24336165,0.019122172,0.88369524,0.0006857838,0.07017857,0.55757576,0.702981
28224,0.010707362,0.012200389,0.9720115,1.1762984e-05,0.010631646,0.15070778,0.5960894
28225,0.007990795,0.024197863,0.9847149,1.2328953e-05,0.010069612,0.14355053,0.58678836
28226,0.008953804,0.033708725,0.97437614,1.2328953e-05,0.010207729,0.13994068,0.57950723
28227,0.00833868,0.030455634,0.98399127,1.1392645e-05,0.009963734,0.150015,0.5836939
28228,0.56478095,0.1313078,0.047025878,4.3635635e-05,0.21341944,0.85408545,0.7297659
28229,0.4993075,0.6487727,0.12628311,0.0001374221,0.15075006,0.8860668,0.70941365
28230,0.039971482,0.07123788,0.8782037,1.9648365e-05,0.014977452,0.15236472,0.61210996
28231,0.28552267,0.0111795645,0.014052563,0.0015456377,0.064691745,0.94489896,0.73047763
28232,0.702437,0.064313255,0.01879062,7.704768e-06,0.13221498,0.8139121,0.7662733
28233,0.44811925,0.026298767,0.027959105,0.00017235169,0.09381289,0.94100606,0.76404953
28234,0.7689265,0.08745666,0.07717533,1.24295e-05,0.18343244,0.82949793,0.71904457
28235,0.48544982,0.172667,0.02420684,1.3176336e-05,0.3342339,0.7231784,0.73298174
28236,0.65217453,0.007463539,0.014300776,8.065382e-06,0.52446336,0.8189926,0.7291169
28237,0.0081520835,0.026308293,0.98343104,1.2328953e-05,0.010013972,0.11584094,0.5905147
28238,0.75391346,0.06318934,0.0703953,5.358517e-05,0.46870214,0.7430146,0.69089967
28239,0.008077756,0.027700918,0.9815684,1.2328953e-05,0.009867465,0.101556726,0.59390306
28240,0.4346894,0.013054967,0.057082545,4.7066696e-06,0.04468613,0.6139736,0.7964772
28241,0.16362806,0.19877923,0.08881675,5.247348e-05,0.081679225,0.8783637,0.7131292
28242,0.022883251,0.03651921,0.01576,0.7008638,0.19275893,0.69828445,0.6373667
28243,0.4824282,0.1268332,0.22233467,0.00013280238,0.14721027,0.77472436,0.72954565
28244,0.00810911,0.025372721,0.98516303,1.2328953e-05,0.010311614,0.1114114,0.61422193
28245,0.058847714,0.0083485395,0.01980718,0.0006411111,0.123706356,0.832776,0.7941103
28246,0.5742501,0.06738006,0.022542657,2.294494e-05,0.22392322,0.87766534,0.7192557
28247,0.60799515,0.093011655,0.09303982,1.5478663e-05,0.6428114,0.6378217,0.7056095
28248,0.008132198,0.03355965,0.98266715,1.2328953e-05,0.0101802135,0.15093946,0.5918253
28249,0.6389451,0.5268109,0.0130433785,4.8008187e-06,0.18917483,0.837671,0.71050805
28250,0.15044424,0.15650448,0.018961105,0.0099024335,0.20724288,0.8982366,0.7205895
28251,0.0088453945,0.027594026,0.98553884,1.2328953e-05,0.010645884,0.13621597,0.58190006
28252,0.085397296,0.05553553,0.034087308,3.4224588e-06,0.072058514,0.89168817,0.7411734
28253,0.26180533,0.05536352,0.015762486,0.8441646,0.08950095,0.88258445,0.63764864
28254,0.012526558,0.054960713,0.016182043,4.6674645e-06,0.051737748,0.9026057,0.7376765
28255,0.67035764,0.4940433,0.028503474,2.8506465e-05,0.61783385,0.68124306,0.7104449
28256,0.10110857,0.6306277,0.014738056,5.7883744e-06,0.07290314,0.82747424,0.7014665
28257,0.26644912,0.07833839,0.064692155,3.0836676e-05,0.27791545,0.88162553,0.72737074
28258,0.030473398,0.16806877,0.27126798,0.00031679127,0.0925647,0.8225779,0.7217471
28259,0.77780116,0.03959537,0.016065937,0.0010550955,0.14887106,0.9050219,0.75987905
28260,0.15935342,0.2602699,0.35181326,3.584055e-05,0.45329586,0.6813351,0.72407186
28261,0.02135968,0.87827206,0.014629308,0.012897615,0.07788538,0.7144335,0.7017128
28262,0.8556064,0.021116713,0.011676479,3.919005e-06,0.091473244,0.74584323,0.73058134
28263,0.842935,0.009137166,0.13268307,8.142216e-06,0.24914004,0.69059163,0.7239312
28264,0.75865346,0.010775704,0.05141701,9.924023e-05,0.3139303,0.55666894,0.7889979
28265,0.5422132,0.0104945265,0.015946433,6.385952e-05,0.070187904,0.88249385,0.7222366
28266,0.13020551,0.14734931,0.010771115,0.122612745,0.108033985,0.91399544,0.7106982
28267,0.010266368,0.19528675,0.19163962,0.00022958967,0.1002583,0.73563385,0.7319479
28268,0.022438925,0.0082055405,0.70908254,4.2688156e-05,0.016835093,0.16953073,0.64272904
28269,0.30339366,0.8000036,0.01373026,1.25374545e-05,0.23881902,0.79280967,0.6835104
28270,0.41350627,0.23567414,0.16521081,0.00016703793,0.26703283,0.8644129,0.7333101
28271,0.02996884,0.2140959,0.03163091,7.0465285e-05,0.28521484,0.78719306,0.7375843
28272,0.6516323,0.02346422,0.03256739,0.0011778219,0.58458716,0.5969051,0.7669502
28273,0.0093375975,0.028644424,0.8188764,6.9484195e-06,0.011172245,0.16110174,0.62419945
28274,0.11391298,0.041832842,0.0081732385,0.91884476,0.083945096,0.7652383,0.641226
28275,0.018476285,0.008605173,0.9551547,3.511151e-05,0.014104116,0.05755868,0.59801906
28276,0.06691035,0.04539549,0.008831822,0.9843284,0.062195938,0.75815976,0.6452008
28277,0.008424581,0.009185653,0.9777714,3.6623576e-05,0.010764787,0.060608998,0.58156407
28278,0.21102014,0.056242175,0.026920348,2.809626e-05,0.14516117,0.8161501,0.74329156
28279,0.5185645,0.029146992,0.014005484,0.7735901,0.27236715,0.77062154,0.7274301
28280,0.3083082,0.17178118,0.13236436,0.00019821501,0.31148237,0.7793711,0.7127019
28281,0.7609553,0.072827026,0.015118078,1.1001436e-05,0.1596814,0.7992221,0.7062975
28282,0.86711997,0.031564157,0.013382803,4.8116497e-05,0.3655399,0.7440366,0.74474204
28283,0.489537,0.8949985,0.019587008,2.6740194e-05,0.2136955,0.886614,0.7119895
28284,0.61781925,0.281413,0.022955151,5.993884e-06,0.06418502,0.77568954,0.74120146
28285,0.6472271,0.12952258,0.0196432,7.574279e-06,0.10330699,0.87349933,0.7210256
28286,0.21850075,0.41683626,0.10616147,8.290502e-06,0.08955898,0.65414613,0.7026328
28287,0.40577996,0.05753148,0.010959014,0.003992117,0.08405994,0.9399043,0.7435739
28288,0.072937585,0.8278782,0.0089214,4.2804822e-06,0.124713145,0.86252075,0.7005523
28289,0.68285793,0.0906456,0.011762867,1.2925492e-05,0.15118642,0.92507553,0.7216329
28290,0.3796531,0.0084288325,0.0089014,0.23017283,0.15913261,0.89451414,0.7082591
28291,0.01523893,0.014821271,0.96079546,3.6239708e-05,0.013550059,0.0932284,0.6098367
28292,0.8007098,0.18048768,0.00985905,0.00011963896,0.06676465,0.8590033,0.7457126
28293,0.06509605,0.043846555,0.007614833,0.97699726,0.05728618,0.8358813,0.6349904
28294,0.0072521446,0.00942478,0.9805833,1.1762984e-05,0.010011231,0.1022707,0.6083165
28295,0.67319155,0.32596663,0.06621431,2.0538066e-05,0.4353071,0.750004,0.7147626
28296,0.15467224,0.47033927,0.013528546,4.894382e-05,0.09315085,0.8973855,0.7072876
28297,0.3688256,0.808145,0.021880303,1.3579783e-05,0.08020018,0.9022928,0.6932307
28298,0.011933264,0.14459245,0.24780779,0.000121267876,0.08410555,0.8342699,0.7318694
28299,0.608451,0.02854296,0.02047764,4.7901547e-05,0.87496465,0.5026454,0.6719382
28300,0.77519524,0.025636137,0.008595858,0.00020176783,0.07369651,0.8912604,0.7423328
28301,0.660264,0.01593707,0.020135768,1.7601382e-05,0.20073822,0.82350445,0.8057178
28302,0.008086487,0.03102984,0.9838165,1.2328953e-05,0.010054799,0.15419029,0.60343724
28303,0.47468495,0.018393867,0.022357937,6.6923844e-06,0.10835653,0.8659116,0.77457297
28304,0.822993,0.056933973,0.019330962,1.28377915e-05,0.31892654,0.7439406,0.74874294
28305,0.52202445,0.14178042,0.05532118,0.00015883328,0.21958832,0.6991846,0.7622494
28306,0.2254558,0.1269425,0.013417098,1.0950334e-05,0.2767353,0.79484135,0.71239924
28307,0.7614856,0.014262499,0.01211747,5.3472613e-05,0.10715542,0.91714036,0.7619985
28308,0.053943194,0.20993021,0.7902522,2.094487e-05,0.08919039,0.44176334,0.6964436
28309,0.009147118,0.04390842,0.97738075,1.7431697e-05,0.010747535,0.16889738,0.58976924
28310,0.40637392,0.013175012,0.038885813,0.00018575865,0.2846537,0.86557716,0.77604365
28311,0.009892266,0.033989184,0.69973695,9.30499e-06,0.009876064,0.099028066,0.6001231
28312,0.00858469,0.027852796,0.97780675,1.2328953e-05,0.01078205,0.12141434,0.6005278
28313,0.8458902,0.042459436,0.00920967,7.5747703e-06,0.22985823,0.5805201,0.7338792
28314,0.8185543,0.6878969,0.022389416,6.6637067e-06,0.540546,0.8078519,0.7142184
28315,0.57973033,0.014917501,0.033690684,3.537244e-05,0.056172162,0.80993605,0.80412406
28316,0.61384284,0.5222591,0.010943596,2.672291e-05,0.2616372,0.91372126,0.7175469
28317,0.64156234,0.52471805,0.018513774,1.0974359e-05,0.08772692,0.8437062,0.7483825
28318,0.1474562,0.008056186,0.007364543,0.30915168,0.06769425,0.9064267,0.73467016
28319,0.13291246,0.08859562,0.021578532,1.555499e-05,0.5528376,0.73021185,0.67840415
28320,0.07657265,0.014381707,0.018248823,0.00032484162,0.054954004,0.8974496,0.7981703
28321,0.009350244,0.019232567,0.94577265,1.6631488e-05,0.010904668,0.2164927,0.6292981
28322,0.71981394,0.45101416,0.014226745,1.1138559e-05,0.22541209,0.7750473,0.7135615
28323,0.3469395,0.84889084,0.037240274,5.9775916e-06,0.19102575,0.5676973,0.6673615
28324,0.6579131,0.08781586,0.14187352,5.91123e-05,0.14489977,0.8566629,0.7176273
28325,0.2285798,0.012244955,0.9166422,0.0014171178,0.066891514,0.569849,0.7087532
28326,0.02073941,0.15989935,0.80850345,1.1800219e-05,0.05742673,0.7363893,0.69734424
28327,0.5857225,0.61748385,0.017185252,1.1216823e-05,0.09155412,0.83628607,0.68628883
28328,0.12143417,0.1065768,0.2765985,0.00042697132,0.11042166,0.6496162,0.7166182
28329,0.011972127,0.02096222,0.037479065,0.18796992,0.13327293,0.8257094,0.69618404
28330,0.41444087,0.007833184,0.06841432,0.00022931227,0.11909333,0.8653659,0.79674685
28331,0.309406,0.88221395,0.021185681,0.00020879049,0.04454756,0.74690706,0.6724313
28332,0.16307937,0.039010316,0.048647676,4.5436547e-05,0.30784258,0.8647817,0.7410187
28333,0.057569966,0.012552945,0.97131234,8.8822835e-06,0.020968132,0.05580884,0.55625975
28334,0.8355742,0.042896017,0.19155782,0.0004747545,0.21699658,0.7891079,0.73242074
28335,0.2188795,0.22681202,0.0149316965,1.2056583e-05,0.1400264,0.80639875,0.7614869
28336,0.012891715,0.15909284,0.026466763,2.5201256e-05,0.08678485,0.83510834,0.7089853
28337,0.2870144,0.12525749,0.29396895,3.3122527e-05,0.38093984,0.39667818,0.70371324
28338,0.20071901,0.104645275,0.07862383,0.00015992534,0.09767114,0.896828,0.72717255
28339,0.01113489,0.008973861,0.9770761,3.021708e-05,0.011385182,0.05942521,0.55820006
28340,0.012144246,0.009245475,0.9786174,3.13145e-05,0.011742536,0.061240427,0.57267517
28341,0.012027987,0.03387692,0.01744842,0.0017431347,0.08394103,0.8733184,0.71481687
28342,0.008551706,0.030540725,0.98162466,1.2328953e-05,0.01070256,0.12377205,0.6073286
28343,0.30109897,0.08071832,0.019452414,8.909941e-06,0.1802859,0.61481977,0.7310566
28344,0.008132198,0.023911657,0.98579735,1.2328953e-05,0.010416072,0.13979915,0.59608555
28345,0.8778338,0.014163069,0.013908257,2.3901139e-05,0.26347995,0.7599605,0.81042564
28346,0.0089599155,0.032477457,0.9847003,1.2328953e-05,0.010418343,0.14886399,0.5974747
28347,0.008879715,0.026386848,0.9846785,1.2328953e-05,0.010730293,0.14263387,0.5987209
28348,0.014308272,0.16444571,0.032568038,1.8929319e-05,0.085438386,0.87650025,0.74105954
28349,0.26094082,0.48368752,0.24424596,0.013337109,0.102785245,0.8242814,0.6925063
28350,0.62720096,0.05582564,0.010871853,6.377728e-06,0.12025081,0.92237735,0.73325926
28351,0.07863618,0.088740155,0.1479522,2.3272723e-05,0.20214583,0.6989555,0.7505031
28352,0.008637532,0.025674967,0.9831055,1.2328953e-05,0.010610496,0.15001178,0.58699167
28353,0.640583,0.08350551,0.20285505,0.00018798895,0.6258791,0.7364016,0.7303614
28354,0.83116305,0.025113495,0.012278675,2.9945248e-05,0.101047724,0.9023158,0.7441933
28355,0.011541007,0.03957345,0.9720597,1.7431697e-05,0.011730579,0.1937532,0.58859533
28356,0.05265159,0.08718466,0.012791001,0.0043884157,0.06927287,0.8506816,0.6717463
28357,0.42803317,0.34393686,0.0139288455,6.9582595e-05,0.14904967,0.8610446,0.7102874
28358,0.861769,0.014935996,0.023496702,1.8965367e-05,0.26183072,0.4795575,0.79002434
28359,0.8267279,0.012798776,0.011141928,2.1526908e-05,0.28916892,0.89223415,0.7557917
28360,0.5470617,0.07324348,0.033084255,6.2878105e-05,0.8227539,0.5388059,0.6713036
28361,0.009517248,0.033442907,0.9761549,1.4929067e-05,0.01111405,0.15607771,0.588699
28362,0.016343838,0.30366346,0.5124618,0.000800917,0.10598783,0.8127722,0.72585714
28363,0.02362332,0.0176621,0.9735719,3.13145e-05,0.013736331,0.0652558,0.58871084
28364,0.023248713,0.10062924,0.17308018,1.4326119e-05,0.037319377,0.7923292,0.7318476
28365,0.37717497,0.04576818,0.030547306,2.0503505e-05,0.065086536,0.9140496,0.75284463
28366,0.7351532,0.058081422,0.011903636,0.0006338028,0.2378144,0.8913631,0.75934094
28367,0.45571697,0.06589486,0.05955316,7.0334904e-06,0.10295661,0.8045301,0.71894604
28368,0.51565695,0.2424709,0.016157974,0.00503678,0.44763982,0.79603386,0.7179972
28369,0.8655553,0.080041386,0.042245418,7.4872505e-06,0.354377,0.4980749,0.7142273
28370,0.008012752,0.02445659,0.9817063,1.0558905e-05,0.010895018,0.1076148,0.5944742
28371,0.65767705,0.053819746,0.014225721,5.4397882e-05,0.07186439,0.9195898,0.7588132
28372,0.008817112,0.0301381,0.98280334,1.1598225e-05,0.010683199,0.15311712,0.61093944
28373,0.6984941,0.5998389,0.021839866,4.9405307e-06,0.14251874,0.90010375,0.7071857
28374,0.6606677,0.06810537,0.023536034,0.0047751246,0.6844699,0.7641513,0.6926651
28375,0.38562128,0.0850322,0.10561753,0.07942615,0.54988176,0.79778945,0.70201856
28376,0.008300382,0.30441642,0.8291063,6.370096e-05,0.036525343,0.4348297,0.70276546
28377,0.1712477,0.031699758,0.01729263,5.4445474e-05,0.18604338,0.8094636,0.7174162
28378,0.16071148,0.5836133,0.022930758,3.6378176e-05,0.23278798,0.8101857,0.7449247
28379,0.008160292,0.028637543,0.9795813,1.0558905e-05,0.011810789,0.12588955,0.58982027
28380,0.050271474,0.06379704,0.24441431,0.2211735,0.20372766,0.7575495,0.7238726
28381,0.75344366,0.07003147,0.020143427,6.602091e-05,0.108529076,0.71469104,0.7744828
28382,0.82393944,0.06770806,0.021624511,1.5927792e-05,0.7238729,0.6922317,0.68823576
28383,0.37884316,0.106564574,0.21144465,0.00021978232,0.31682107,0.8606804,0.7357419
28384,0.41062704,0.830408,0.014867594,1.6351409e-05,0.28002614,0.5994137,0.6936234
28385,0.7037411,0.027501682,0.017488439,8.207274e-05,0.93095577,0.5197802,0.67104226
28386,0.18169706,0.020995777,0.613964,0.0006816065,0.046547625,0.51971734,0.7039484
28387,0.008781976,0.028154045,0.97436416,1.2328953e-05,0.010984068,0.11037427,0.592156
28388,0.5643984,0.022055393,0.019636681,1.505685e-05,0.10978465,0.845401,0.76104033
28389,0.008980187,0.028589685,0.29268798,0.08906484,0.158167,0.5864004,0.7394364
28390,0.72644514,0.021055616,0.014469576,2.888275e-05,0.06542725,0.948891,0.74139416
28391,0.013321906,0.118773535,0.021684973,1.866591e-05,0.06863283,0.91059524,0.7378594
28392,0.009088476,0.008877378,0.9738678,3.6623576e-05,0.010576205,0.06238033,0.57908106
28393,0.68797237,0.04758557,0.015500526,9.138837e-06,0.063673116,0.9192589,0.73711103
28394,0.29974383,0.01268365,0.014404225,0.00013627432,0.10889863,0.8854379,0.76896185
28395,0.15791278,0.013193978,0.019696958,0.0014949747,0.16239887,0.89516366,0.7740999
28396,0.6371566,0.043684207,0.014510759,0.00042558,0.08136929,0.93756944,0.7480062
28397,0.56681895,0.08307711,0.06637569,3.5723027e-05,0.43524513,0.6643941,0.7264609
28398,0.04739246,0.0115890615,0.014684642,2.204618e-05,0.049643435,0.9228278,0.7557968
28399,0.685371,0.89397335,0.012772956,2.2306729e-05,0.5723209,0.7772502,0.70194477
28400,0.031308215,0.81644773,0.011740461,1.0918353e-05,0.04108702,0.8129992,0.692864
28401,0.2884056,0.014803917,0.018026665,0.00032527297,0.14245512,0.91617507,0.80475265
28402,0.01150181,0.018650092,0.9468411,1.9182862e-05,0.012427138,0.1260152,0.6248971
28403,0.61448866,0.018422244,0.010390834,6.9449284e-06,0.090216435,0.9209106,0.7556468
28404,0.56627303,0.02275739,0.011963403,1.5026696e-05,0.080919735,0.89406276,0.74425936
