id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29121,0.27526113004871794,0.03484948061614459,0.01948340145644692,0.0,0.04829218092645724,0.7765279148828351,0.8352345402711585
29122,0.3619275400474868,0.38292186860545335,0.007124038418085853,0.00048677248677248675,0.022767779983054383,0.5947472298807782,0.70303666842642
29123,0.049244996085797715,0.03877399852378666,0.22215506846955788,0.00019047619047619045,0.11203806562788998,0.5746421268739036,0.7716025350503836
29124,0.06773291786248711,0.20737664342422857,0.09104505967142458,0.0026300794721847353,0.03911625119395845,0.8329289076252567,0.7416964960613781
29125,0.2737860323786662,0.0148881920491731,0.00229837793937993,0.0099263086586616,0.07566987917579857,0.9278868240041461,0.822668107577231
29126,0.5583845799268778,0.021232315582909323,0.002479860459126247,0.0045819659643189055,0.11403747876193507,0.8996552715286704,0.8312456375875383
29127,0.0037148880414942806,0.027211373116020874,0.1215571978955272,0.014622034519959822,0.03823411029111835,0.8044031815701033,0.8059443944401258
29128,0.631571425327921,0.0472809293689241,0.009795280757617354,0.001600344964221616,0.16518258936056576,0.47927893678549377,0.8172065309967651
29129,0.05634351881667252,0.13789021601895646,0.7233544313261135,0.0,0.013380528094531548,0.15791352050611548,0.6574354193999846
29130,0.20460957374911207,0.13446175509142141,0.14611273197582747,0.0130679061293768,0.035538294353615565,0.8270830168160901,0.782871883706618
29131,0.6989008331925052,0.07547548895226085,0.00420429571251943,0.000529100529100529,0.052428367474235314,0.5817488445377125,0.8324876786708764
29132,0.07457316511076768,0.06553983683238289,0.1539120194716463,0.21515682181250528,0.06457882199945134,0.7317019846675673,0.7382932075692112
29133,0.01780764103190099,0.3006441977632633,0.020626888264332576,0.0033908232508232513,0.031515618758108495,0.7152160883237622,0.8287313825867584
29134,0.005494620597845368,0.06233398421940677,0.9001213061613196,0.0,0.0016069737878391666,0.02982896785921249,0.643915829442944
29135,0.010129616258996221,0.016942741015021957,0.935835218652948,0.0,0.0015678195248299647,0.05546526053967724,0.6982316644591473
29136,0.10339056290837881,0.8174900753168989,0.004054211192963061,0.0004915824915824916,0.06737204219403176,0.8291845698279395,0.7859236173119939
29137,0.09829599170499989,0.011570675644553805,0.7473440624451333,0.03169019834815487,0.05344227649678795,0.5772514012060282,0.7538109208116269
29138,0.14300209613153417,0.09808510966517141,0.0024820029862322865,0.03474858535446769,0.15096033710465143,0.881081466608315,0.8081437659403335
29139,0.5557608365514431,0.07813612128317167,0.004480805830185583,0.0003703703703703704,0.019294793938032982,0.6716567748098723,0.8558239677912106
29140,0.5539296094177586,0.06684772337926165,0.06897671843488869,0.0036988751988751983,0.10051253272057886,0.789103278870769,0.8056669735415956
29141,0.27542433396701693,0.09005463515353053,0.002494569613640247,0.007532677398853871,0.02828905254934319,0.946275204457377,0.838794725745019
29142,0.00900158045565797,0.19510715657125907,0.006907907031505797,0.0,0.09047048379575467,0.7016380955473244,0.8080730416303695
29143,0.6547250794078715,0.15357398287864987,0.010164466530518083,0.0,0.3620628776301645,0.5537637762055867,0.7945543871835139
29144,0.43062623457250715,0.038941511468061615,0.4324134551440122,0.010966645337233573,0.3017959940887297,0.4706830816542917,0.741352564675563
29145,0.4282441061940553,0.05172806632756461,0.010121195562454341,0.011192859401125327,0.053779607631400515,0.8073646252108307,0.7800324258726272
29146,0.2241498498332338,0.024943785315338907,0.013828993381964094,0.024520621289042328,0.08033690058764577,0.8562747300658909,0.8071409756098116
29147,0.0017365331428983116,0.05316849470887422,0.9356925939774646,0.0,0.0018127314108889632,0.17762608040471314,0.7005692968890798
29148,0.1834056175373853,0.05763976044729477,0.016764155605255755,0.0,0.06722793296434243,0.6050962277876001,0.8318649276450331
29149,0.451137631674869,0.047330321559988946,0.021964262224174965,0.0,0.09937958170916278,0.7064266961422727,0.7789949282716122
29150,0.6973895461280677,0.0553092161636075,0.009071283159059014,0.004053351217227869,0.08546440742118566,0.7271085238788383,0.838520474687285
29151,0.5125326923962065,0.04079754304359616,0.07087138345364369,0.008185304492851667,0.05503975103580889,0.7539694095272448,0.8064152666379815
29152,0.47581650043579454,0.032907232130148394,0.049591737923714595,0.01870367023438918,0.10083262810883102,0.7856990169709261,0.8183132072155082
29153,0.45850957975262846,0.05133148956168458,0.08329859494039278,0.0011045991045991047,0.11945321489860788,0.7524541112442259,0.8038092301804506
29154,0.634743968278546,0.2522988473521858,0.003476498911271426,0.0008148148148148148,0.0559124363086481,0.7613016376477838,0.8122175657533818
29155,0.39300912325558857,0.32736522600866014,0.003101010288581687,0.004145920528273469,0.04457451434549928,0.9086786610653342,0.8065543301684196
29156,0.002871746715911155,0.03489210415678946,0.8785818557369116,0.0,0.004889491884794639,0.08311005633446078,0.7098020263754159
29157,0.14627395563251136,0.05373251123447033,0.032955072747865834,0.001552910052910053,0.03563539880401159,0.5654593547384704,0.8037365989978704
29158,0.06418345025173874,0.060127630352959836,0.0031832693296910334,0.010777317154716535,0.01931214288288854,0.9236078312094632,0.8328091737361323
29159,0.5841393018108301,0.036104068993376946,0.0038638666000890523,0.0,0.2980067004834857,0.5699556900232474,0.7280143265294293
29160,0.000776362530030739,0.02520774072604072,0.9503079401620272,0.0,0.0021300537275247807,0.1114867817740065,0.7312701831549637
29161,0.47559353644054186,0.26260763991099473,0.0043077718811366655,0.0003703703703703704,0.04886212848586039,0.818901911668471,0.8252182156684811
29162,0.5755002775432677,0.12030131874789017,0.06287798655220558,0.010269391638956859,0.33973473695609535,0.6464692634066022,0.8055748521962672
29163,0.011856191489576335,0.17607250732415924,0.2651209327593112,0.0,0.04883209642794311,0.7266458800619063,0.7815419214472752
29164,0.0006969974506656595,0.029242591804564715,0.9500600532980155,0.0,0.001822173861313394,0.07946312246511196,0.7113632184013796
29165,0.5695109526252554,0.07208463187948447,0.0669749254788405,0.0028321465396937092,0.08341591425064133,0.7203685145438616,0.810957103090419
29166,0.21511559575330985,0.036546092236650465,0.004061538361362863,0.002137595737595738,0.04616097445064418,0.8867481122485263,0.8483783359318076
29167,0.32337830045223587,0.07948122862812063,0.06612615858913098,0.002008976208976209,0.11130117871384063,0.74672542041292,0.7963453469212537
29168,0.6094342793715145,0.3604280539003622,0.008998303320431675,0.0006585460224226744,0.1355209163606993,0.6947412939977722,0.7906751771910169
29169,0.014930519497662364,0.15284575944635378,0.006332153472381919,0.003422955747955748,0.04079779498518951,0.8081769470484618,0.8452436047424159
29170,0.664477827630908,0.0860235971669706,0.009427775241345296,0.005640301304177956,0.09957971239189209,0.8607537187303421,0.8217125264542827
29171,0.00773142036155218,0.10410726437393933,0.15585983105995319,0.0029826358826358823,0.05228403846666503,0.7789435305747503,0.8128346485086081
29172,0.33934934691105884,0.12494802852575801,0.009113620653856685,0.02286931875774109,0.17896241353622672,0.7998533594894693,0.8058883546349738
29173,0.18563848293626012,0.08709818876518774,0.006405643655725802,0.0,0.013447496338107276,0.7634350889920866,0.8272690287595478
29174,0.0664861625618917,0.2090224977176124,0.09384784590238715,0.0,0.0902273885646632,0.7215676706566675,0.7927421462511052
29175,0.005485475012820231,0.17923028880068587,0.14114347132981725,0.0,0.06830235710091163,0.7227362301354593,0.7997393129036331
29176,0.04727031776651155,0.05656933756227248,0.017710408907991637,0.017830910911667903,0.10403772918411189,0.7729212513884375,0.8314624116890896
29177,0.0033779126612128144,0.3328821681772291,0.8532126182618583,0.0,0.004085506124536958,0.19521926093645636,0.6625540894839717
29178,0.01941704634282672,0.09689069134126235,0.20711872052387004,0.0006031746031746032,0.11516675464087066,0.5960773488118317,0.7358877830056055
29179,0.5476776441141156,0.32420387634993153,0.004944780221278842,0.003501990384343325,0.02112702228826573,0.7028762248688469,0.7275261041136891
29180,0.3516067008859739,0.12245512688871436,0.0034108082098729562,0.003935516117869059,0.012895804553204377,0.8646033410844715,0.8624153126683559
29181,0.7927676736530564,0.030784293741466462,0.0017873915438412838,0.00024338624338624337,0.05972475854860593,0.8637934816271075,0.8368664764802226
29182,0.47302891388799734,0.06879437387941856,0.07589927642814188,0.0,0.34515774667372756,0.5991515367186165,0.779571933499591
29183,0.11631428499482897,0.22911378122626666,0.01800923534518277,0.005807866207866207,0.0397846559307075,0.751146882956964,0.832950721119282
29184,0.3025958405060949,0.7916541884870703,0.0016497288444318249,0.006974924857277799,0.062048673460009654,0.8315236955955769,0.7675757465298358
29185,0.44896627995075966,0.028279343743465135,0.008378236939050284,0.0,0.6405265335246448,0.22516775504822248,0.676855410680944
29186,0.005207923620800574,0.09007956310853074,0.030688745702062505,0.007434985809240111,0.08479888941265615,0.7209320080511451,0.8005040032384056
29187,0.013101933605939677,0.1508137579119524,0.010639028869869577,0.009857710492896214,0.04723267697586117,0.886462476118072,0.8206519825373612
29188,0.15820626897196502,0.09858264602550879,0.004139950358332081,0.0042319849740902376,0.023999545404507334,0.9135435583288359,0.8375284654524014
29189,0.13626237974825753,0.7828644348370989,0.003463705873324118,0.003012265512265513,0.04260754496564507,0.6226696344366358,0.7819666552349928
29190,0.12916511195257233,0.41855827220003294,0.057736356399984895,0.0,0.030984574499684687,0.20125569195902293,0.7264680744080207
29191,0.022931660002357065,0.02974225545984612,0.01716966119867362,0.744419815249327,0.03618594664557649,0.663259595835617,0.6951067196099759
29192,0.12658186900229243,0.13464013878136924,0.0042433836256207886,0.007370556206779117,0.041520484232347374,0.8490738661726958,0.8537110955582018
29193,0.2658490928275679,0.028421259207601166,0.11249677462448517,0.0,0.06109451975328395,0.6356327542278116,0.7475373444282605
29194,0.639119026757026,0.06204792195723198,0.0596345693440136,0.0023221425917078087,0.24312656293206256,0.5619666230526775,0.7719255469499472
29195,0.42078723360440246,0.08291880254044191,0.07725646873434434,0.0005,0.11032358901346309,0.826943929032302,0.828125977577028
29196,0.397371694015544,0.02963293739966577,0.01575681099086645,0.0,0.5871866544483346,0.24844592840334256,0.6730392922537134
29197,0.2439363417147176,0.8099856289282757,0.0016413869946578425,0.00033862433862433863,0.05221267051833531,0.7538399334716943,0.7846021216006543
29198,0.052674532248574886,0.35889884426343943,0.004432262120459056,0.003895334295334296,0.06550299403814498,0.8032256442573027,0.8433828483067228
29199,0.4562818892582377,0.7558131234819923,0.0020321073877197986,0.005566544348897289,0.025181240499227046,0.7583532591134959,0.7537122236894997
29200,0.1935954521223608,0.019532097118670325,0.006068860793721026,0.015753067956009132,0.07285212236579684,0.7655232988640719,0.8573361075744242
29201,0.10711878360667942,0.1926091585164415,0.0030372904450256836,0.006897265227605784,0.018530330717041705,0.788276526941187,0.8300279124539373
29202,0.05304772579207688,0.1030805727802633,0.17511565841222332,0.06249115972607211,0.08587836801708608,0.7045289024207686,0.7851617231277893
29203,0.20623031248674456,0.06989163470565729,0.21066159824665923,0.15960848376428338,0.08854342443106292,0.5414607864256576,0.7758494742928314
29204,0.5622573898580713,0.0228000805767506,0.010295719402792176,0.0012719576719576718,0.05573418405010927,0.7304855947675134,0.828198928608641
29205,0.0006969974506656595,0.02847772624577544,0.9519198782223258,0.0,0.0022842714788265466,0.08981546586620469,0.7516091852478229
29206,0.7102418875675441,0.17191661914132259,0.005595266557185668,0.0,0.09429167234329851,0.7542103327818498,0.7183616455877623
29207,0.001110374860288979,0.0744746302486842,0.2556965801175336,0.11084622777589372,0.054059175345796094,0.61997684814478,0.7372528650956292
29208,0.5921436859316037,0.1160259481284809,0.0633757130211727,0.0,0.4511066407610729,0.47714416433922413,0.7352043383192534
29209,0.05652608536828132,0.07784819549409011,0.011442774169454974,0.7362577467985603,0.06340601725749968,0.7230450567294615,0.6876641326006273
29210,0.44481208946572903,0.15706871688108795,0.010165720802116824,0.014044821844821845,0.17372708702288658,0.7841577107308807,0.8177309873476231
29211,0.004532860874642183,0.011084844028244296,0.9550097765633844,0.0,0.0030187966826459092,0.028390482350449716,0.6713919044639133
29212,0.5092283821840989,0.11236644534751976,0.0029809945314277,0.004065142047494988,0.02291621116038877,0.9352967527676794,0.8324527365098439
29213,0.003984269549580868,0.01434445926909439,0.958396822916131,0.0,0.001232363431754122,0.025615201704735326,0.6697625078571003
29214,0.10970790884911563,0.05618224407993266,0.18134334617350972,0.0021784511784511784,0.07896897085301365,0.7520275846754738,0.8294753386412601
29215,0.12977303965663772,0.18944416849375897,0.4279367772439143,0.0003809523809523809,0.06695988255920927,0.3735222222862734,0.7510818682258674
29216,0.037064591421725905,0.07596720422177855,0.14133502904415657,0.03392287379583637,0.06559634947054642,0.830830270988399,0.7943999798026068
29217,0.0022667049860290223,0.13297986469979903,0.9346944888585177,0.0,0.003269256230453035,0.1864354304320054,0.6993533949783335
29218,0.3628897045097033,0.775565658389468,0.0014987178431296508,0.0047316200139729545,0.03645470753088193,0.6993626103400459,0.7805062112937602
29219,0.004741946632263196,0.10833094688992702,0.1401512075823273,0.005923618411387801,0.03725604080423918,0.714803795445677,0.776585942742812
29220,0.1902468150941363,0.14970110824199953,0.15121248345799682,0.018446634836085305,0.07664588340196635,0.5547286650196553,0.7934820980360061
29221,0.7373385346697343,0.12460963113195628,0.0030857572365032143,0.0019047619047619048,0.13459478524837212,0.8869626693590286,0.8262240253240222
29222,0.132553755255192,0.13797682347452667,0.004541768947178461,0.0,0.072887963386223,0.79949486415174,0.8199487370602003
29223,0.6582396929019818,0.021878365049525957,0.0016242272927743438,0.0004338624338624338,0.11390791875754534,0.8443199199434648,0.8352181608172342
29224,0.3941400512579707,0.044076075670135786,0.11648046788228404,0.0,0.32180078695901454,0.5598798021096609,0.7493759212021927
29225,0.05387262565141655,0.09953375847001007,0.09627371693518032,0.0,0.07820440681927697,0.8367246008411061,0.7990845243027556
29226,0.7301429845029471,0.06457129595377901,0.01574859988344141,0.0,0.09358040381105223,0.6861142208036939,0.8147869681284372
29227,0.005766348992969226,0.060557607479428274,0.8888893539447248,0.0,0.0016117865030999487,0.12212060156199969,0.7116023632558207
29228,0.18296597721993643,0.3122499007344983,0.022827100349518792,0.0,0.11608149659646115,0.7200863145238314,0.8164081630482674
29229,0.6229572528750227,0.03876135061924073,0.01160386566359274,0.000682058682058682,0.05434178351661189,0.6581262393104769,0.8563304817819845
29230,0.007282362755797807,0.01642112352308147,0.9213039489903261,0.0,0.0012680296931467886,0.03053872395737106,0.6547242807688263
29231,0.4600522487871417,0.23005760397424724,0.06299072045916321,0.0216441504815039,0.20198608100226947,0.813444591048138,0.7696715950419668
29232,0.4237323032761971,0.11141804758498036,0.614300943173716,0.0,0.10723176072849205,0.1430729055945658,0.6154297753061119
29233,0.4187922905028878,0.2517370733112068,0.028898403372072362,0.002627330830942582,0.23840216521815882,0.5467873485732748,0.7697098337251326
29234,0.09547637454542494,0.2636311744057544,0.0897633584680733,0.0003809523809523809,0.16438612550033563,0.7192755488666861,0.7850826207162906
29235,0.07946278241775279,0.19822417805498763,0.015034536532034284,0.0,0.04720706280875082,0.8200856346811644,0.7816239270278311
29236,0.005401878605329015,0.10924209294550416,0.4023846173201042,0.0005501165501165501,0.04909259313972342,0.6627677871127399,0.7831857546688783
29237,0.5768196733346997,0.08302091493745696,0.009592422353653431,0.0,0.32183306905623077,0.6044271238277621,0.7752781192984077
29238,0.4287480208711569,0.13431822833714946,0.03669416641392995,0.0,0.2576456461906558,0.40312590386384406,0.6812920545727444
29239,0.39371937774656607,0.039963706220596036,0.003178881539783442,0.006431410963763906,0.02734630567528256,0.9003309729380031,0.8157465760920009
29240,0.35454106345994535,0.08736113892463028,0.5504228853801675,0.017721047351997764,0.06219750237371117,0.47276711168280244,0.7314565430330379
29241,0.006064865213659823,0.018868129538247094,0.9206672235048448,0.0,0.0014648192696465098,0.03458900866290951,0.6917124912060879
29242,0.7410456076963555,0.0745268660511789,0.004420378792041485,0.003324582824582824,0.050556837241921185,0.8224017631628275,0.7892640583836991
29243,0.13555251277503497,0.4836184210893998,0.011220159723855807,0.047760226387281515,0.05774313184919888,0.8599299200578115,0.7764838449903901
29244,0.45975983402498644,0.07662732547508154,0.06871868242595612,0.032456696750434874,0.229481128109335,0.7277718081607514,0.7664715658252013
29245,0.0007742175278857368,0.0427532505205117,0.9441170106091331,0.0,0.0015938817448129102,0.09530634853224519,0.7441552074180965
29246,0.005383369200840875,0.08908264732897289,0.8609877596001428,0.0002222222222222222,0.010510688562683487,0.307401184881816,0.7007674351601892
29247,0.2571010974440524,0.11836167997761891,0.0021234272272551017,0.23959894153163444,0.04814909054430714,0.8386755652740532,0.7874223252493692
29248,0.22379093764478905,0.019702769446505772,0.0022808036679493335,0.19839865357930708,0.06636897859142021,0.8529353994139017,0.8421127922012154
29249,0.45612507913371514,0.06998318723947024,0.07058518901548462,0.006540327513118537,0.22775099655011796,0.7795843504442944,0.7798455997550175
29250,0.5479306134859173,0.38262076209916485,0.009690427735082916,0.002904387245875839,0.14450983259372158,0.7741312540783459,0.8134044066511963
29251,0.3115247787880096,0.08877695839177507,0.11535949601410127,0.0013254597254597252,0.20189448016180472,0.8073718890078273,0.8050525339267327
29252,0.0024411956784873346,0.10170495504046737,0.13344387080681988,0.0,0.024398084103504733,0.7772663456218416,0.8021974047690338
29253,0.17596523303714334,0.05831755792824015,0.01435704296090078,0.2786854181803385,0.21940003864183633,0.5642509498439156,0.7264646935849917
29254,0.30532072514729836,0.02852844142831056,0.002864785278714164,0.0046952193775723185,0.034822798381109785,0.8959004618505206,0.8412691154470977
29255,0.00675080705765102,0.024064570083750066,0.059055356035977016,0.04226618550903555,0.12863617399517227,0.5710964495475783,0.7882906608686632
29256,0.004532860874642183,0.010983723956559712,0.9510712191872399,0.0,0.0034404128442620707,0.033188599239696234,0.7084937915625341
29257,0.03301456568484658,0.05853842194046022,0.013429368660912282,0.32815110597641683,0.04589966557637402,0.7538853414010581,0.7542449618422716
29258,0.03099411480766102,0.04363298891674845,0.0290512812133968,0.0,0.06493878806787093,0.8302525768423331,0.8366706279948
29259,0.0017419753197690597,0.05088341411321655,0.9556617400343326,0.0,0.002196447553960158,0.07615926849825508,0.7526915192760264
29260,0.30394376112606186,0.13444165404305955,0.012540531249256066,0.0,0.17942970067293645,0.6003074103373962,0.7774268981746258
29261,0.6914305565668103,0.04545875946951018,0.002393093889224225,0.0003703703703703704,0.09299248322129981,0.8949754625585806,0.8293164889540717
29262,0.0033386329821081234,0.8160363204441994,0.1736816084259064,0.0,0.02824603597519298,0.40679198864749455,0.7383607515992611
29263,0.5995832968565629,0.07123957173905457,0.010786330088438342,0.000708994708994709,0.03504680252745753,0.5778708226401926,0.8511736187228501
29264,0.004001927434970744,0.04628292879709956,0.9266879334810961,0.0,0.0025679528357517223,0.18612606245965485,0.6946273307284514
29265,0.10320933772562164,0.21659633066658526,0.09452662655985067,0.0,0.11851202846556488,0.7355484391899884,0.7862079848484141
29266,0.46094595898643465,0.16278631995232132,0.06496212224370633,0.024179144390723814,0.1936224389213092,0.8673709774768689,0.7896479011895595
29267,0.38774296265953484,0.14842129089126643,0.002123952393609679,0.002057098457098457,0.07599155907466415,0.841733783414088,0.8196848002363527
29268,0.13867485925608877,0.06294175539068118,0.002894811553408584,0.030602898909369475,0.10486474711631158,0.8638105806595877,0.8162819891115968
29269,0.0006969974506656595,0.054252447112815134,0.9545720406922812,0.0,0.002171273245940729,0.0777946402701877,0.7381710367912837
29270,0.2100728490752382,0.10439223117197687,0.12032349621452487,0.03666205190089934,0.07587579596143987,0.9175801575491133,0.7971881235775912
29271,0.6582364617269899,0.06510431907312059,0.0017652095591218532,0.012388426388426386,0.047147578833753506,0.8447579648593111,0.8135980883262319
29272,0.7595936774162872,0.029913028198357682,0.02090066920821446,0.0,0.1002532280691135,0.5135547341811036,0.8017626335321427
29273,0.002479807635270016,0.05087052298943001,0.9538587089530074,0.0,0.0019030348818173846,0.10872202989317196,0.7226884999944249
29274,0.331883681035801,0.7234975736242731,0.0016056636358597906,0.007464480835069072,0.028348603068549732,0.8694588842864628,0.7732459678777991
29275,0.08285473937268707,0.2857592467501307,0.19989353139040128,0.0,0.07408903474566768,0.7943266099353644,0.7196080284680537
29276,0.182172856332936,0.20078732715803874,0.16113607933941682,0.011362209079721956,0.19411955713770832,0.4228621536163983,0.7193612227079462
29277,0.12426167855230355,0.04093343179544124,0.005933939271940024,0.000529100529100529,0.03788682382846026,0.7264086411648223,0.8606345599663876
29278,0.6682889205782643,0.046813737136873576,0.0017360837889641057,0.005479683932625109,0.03202667387661727,0.8778672710991,0.8271349602751691
29279,0.4463709787054108,0.025156223558803672,0.002930134180110996,0.007613665746018687,0.044030720882379304,0.9369499278444618,0.8211243152655917
29280,0.000776362530030739,0.04913065167255031,0.9470827653157228,0.0,0.0021073375088460095,0.09072474568938715,0.7428148129982968
29281,0.0016626102404039805,0.0485513409545464,0.9498872863845349,0.0,0.0019162543172451822,0.08212044784059158,0.7302048969869834
29282,0.0862916495734255,0.0866168746207755,0.15862259687980368,0.0,0.05281204358388706,0.44495728767217374,0.7669798260631461
29283,0.2141871848890848,0.19092304299615476,0.00402265893776747,0.011497386869523096,0.04569487730299584,0.8635858831560824,0.7886824626046068
29284,0.2468709078138199,0.03071080596664753,0.08125826634148037,0.0,0.10631190435660723,0.6845501191924603,0.776255051586433
29285,0.557942992633566,0.02583644727566318,0.015795627853358248,0.0,0.07585767665336034,0.2743897055747611,0.7945740652074285
29286,0.20867593145559393,0.008558997782697645,0.013614318978936727,0.5731417037093961,0.07501004077140393,0.626418804272147,0.7091007121683109
29287,0.4673017560169679,0.07635957499845905,0.09168849351355621,0.007570229640329618,0.07196709978597919,0.8822564385321108,0.797358394849587
29288,0.09220508096666874,0.02497647273848904,0.015348367616451402,0.5024555091023238,0.07688642838248141,0.7734325354773123,0.7276941227233256
29289,0.49112552379887764,0.14028530844070208,0.1419511833652724,0.0007996586411472334,0.11607931132272728,0.5116279527748941,0.7718149657208203
29290,0.5152799343102897,0.7722229523036659,0.002078444398929724,0.0005185185185185184,0.08237952332540574,0.5380928734014568,0.7733659999770179
29291,0.003782674565974719,0.04921537713825007,0.9443237448677632,0.0,0.002265897187455853,0.12700198327654752,0.7051557938677729
29292,0.36342360383924605,0.04629474097841662,0.035831119645373,0.0,0.054852808924447535,0.37364964636105996,0.8181866333617778
29293,0.22150141111785263,0.017834074919752,0.0028977226878348214,0.003382106782106782,0.0270516968311812,0.9223151047585472,0.8448116378005304
29294,0.6308777462720265,0.018410957769699126,0.009854825254815042,0.007058424858959618,0.07343849263942741,0.791160750350624,0.8024688133329827
29295,0.00200032308256272,0.030289992117052997,0.9463872156442519,0.0,0.0020662524028343906,0.10738269937062206,0.6898015681078582
29296,0.06176676419710634,0.005463802714951489,0.029621459414348506,0.6522559381075164,0.03722124979662334,0.6674882274714492,0.6676409462318089
29297,0.35114215638451357,0.111094758507613,0.003524470611594568,0.005415843198196139,0.04557807815785181,0.9214686082528367,0.8324745269352012
29298,0.4346942990746706,0.8329419737123157,0.0021874945762285097,0.004472486772486773,0.04325931638852177,0.7755695119313633,0.7769020978618223
29299,0.000776362530030739,0.04475078130100065,0.9474879554226242,0.0,0.0017145191491583004,0.12095720979900196,0.7180718503108849
29300,0.6879718102570457,0.13369836468394017,0.004399971538681718,0.0004915824915824916,0.03012628703766983,0.8297004089467777,0.837540066448642
29301,0.3605673646488996,0.09279205654686172,0.08464369017390931,0.004150265457812627,0.18966726083005456,0.8885953592552485,0.7904770315645211
29302,0.5329017250846068,0.18370448795520639,0.01932809856862287,0.0004444444444444444,0.21477339834735268,0.6455984916835679,0.8018253859415831
29303,0.5729876117412607,0.027761393500241337,0.0017693642125788426,0.007409324009324009,0.06385699403145458,0.9184599018695293,0.8243188436668485
29304,0.0028283661241211545,0.08524455911916022,0.13476977263144993,0.002135044821205426,0.02673170706362913,0.7717311798761437,0.7793475096520194
29305,0.6680601348043521,0.12302779387238046,0.06656385376370054,0.002452362452362452,0.16182773266472275,0.7197284194235961,0.763067036348187
29306,0.359922795291105,0.07164982378652494,0.12508721153086735,0.0,0.3603078634338655,0.5199799560304865,0.7431929507449323
29307,0.004506696562763586,0.01291218211438572,0.9593970763074844,0.0,0.0013223795348137034,0.02066604200797502,0.6640581059570866
29308,0.41834013223359834,0.20071569773266926,0.01899069135413805,0.0,0.5638009734693651,0.37183829868730883,0.682839790878218
29309,0.46545283412951377,0.1137107719939271,0.09358575643297819,0.0,0.16171229984155105,0.7580050757155877,0.7647776992023293
29310,0.42649677795677704,0.11552121768999668,0.0037223437308952475,0.006260191442544382,0.05880160878258025,0.8872947816027604,0.8344269824736398
29311,0.0006969974506656595,0.02878182008170039,0.9489717956695248,0.0,0.0021858198771333224,0.07792293616329023,0.7109291006045853
29312,0.05549919158804308,0.07551304749064013,0.11575410453769852,0.0053072948494001125,0.05033993371292579,0.8447183850024299,0.8024469804403702
29313,0.6857988769962167,0.03480568321179626,0.0024128039209741783,0.003040770340770341,0.04016347162426233,0.92813492999227,0.8297760480944888
29314,0.000851437605105814,0.03963892455156712,0.936365621197146,0.0,0.001639129567086728,0.27973729901643407,0.736046452593045
29315,0.001622797548054975,0.08815572296764163,0.0199799161807609,0.39233815234393304,0.08929289465354621,0.5883543579358248,0.7605566268599437
29316,0.20185927920980146,0.020872143572017176,0.8301787142650485,0.0,0.048685409564689204,0.06525023188193696,0.638402314992847
29317,0.08165680907402074,0.10778604353359554,0.01582302422359737,0.429366694562531,0.0897992181963241,0.6414788929991946,0.7383680612205179
29318,0.004943182244569465,0.011156393819949388,0.926309152414734,0.0,0.003229453569818399,0.04301664012656273,0.6575003893410705
29319,0.25598202610908016,0.01719541065531761,0.05512930201715809,0.004782557964910905,0.04492884112860567,0.8114162702450908,0.8618923877178859
29320,0.00285717921176925,0.11532556608105002,0.23787183541870183,0.0020378506516033007,0.03029877843316413,0.5542085900061824,0.7866915170522616
29321,0.1461417487173143,0.05380221526856733,0.20768801723194508,0.030007905197235507,0.05472361885500312,0.6758571660828986,0.77275680806211
29322,0.4092746682079812,0.11927915066768145,0.00362266595964952,0.0,0.2678206507920014,0.6721903081036121,0.8136207093826837
29323,0.008131280301272727,0.016925552082179118,0.9381215888379881,0.0,0.002442274104797937,0.04403978504058994,0.7091633003107455
29324,0.643921928428464,0.11871272457730117,0.0041543556897666286,0.000916979316979317,0.03355929397429356,0.8715544766745716,0.8325779910806934
29325,0.7037066822680706,0.08507288093633178,0.0017559232058864305,0.001388074888074888,0.05305784120576427,0.6771068389275311,0.8202232738677734
29326,0.09609381274169443,0.14592197849610802,0.008360167793562924,0.7736441891123093,0.05785267751856434,0.8653340738004794,0.6801353967778881
29327,0.521514184464922,0.02810509313512288,0.042706784084193906,6.666666666666667e-05,0.1289385669342963,0.32959608844327526,0.7250908413029344
29328,0.19279360585798505,0.10697122412571013,0.00356556605644763,0.01016840131546014,0.05473727163862392,0.9166254865897668,0.8435270818701679
29329,0.32211527119206085,0.10692887797980843,0.0035096479883660586,0.004838317238317238,0.018545867447248784,0.9102976947399097,0.8447473713790383
29330,0.004023467956148914,0.08877405227474418,0.9024818620504568,0.0,0.002553010302269078,0.15182910926791607,0.6934844470700521
29331,0.6055040783809736,0.04091181353172407,0.01867778287085702,0.0,0.1871783908927318,0.5401622954286096,0.7703528336065251
29332,0.1584714448147369,0.31987928846098873,0.151960423210744,0.011726109186242563,0.04497685219617376,0.6744757358802098,0.7724268880749068
29333,0.0006969974506656595,0.05724902895959042,0.9532535546789653,0.0,0.0011863551292224243,0.0991013335256128,0.7618907573325446
29334,0.3610080123921448,0.03226663993487425,0.0023828467129256323,0.0031991341991341993,0.09015695227088673,0.8909196637173139,0.8441357528111506
29335,0.7247582674301363,0.04060770460932757,0.002303314716350121,0.004617734117734118,0.05771441252697424,0.8494017941542495,0.8425318810291865
29336,0.6771760953728511,0.052972318797253344,0.0024121125395583235,0.004116146816146816,0.04513962724863901,0.8224991257671153,0.8383591785812767
