id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28135,0.7470559293439818,0.03851991060880827,0.013542846930311488,0.0,0.058219850466133996,0.5863056427494999,0.872219971145855
28136,0.770673197137288,0.08437313247969816,0.000964064258181905,0.0,0.06150994013881043,0.8736838219891084,0.8840766122245712
28137,0.6634985054157587,0.2361238400860376,0.00016666666666666666,0.0,0.2292779869823324,0.76876933003496,0.8424552487995349
28138,0.6119510995124825,0.033504458515444216,0.001916543776141299,0.0,0.04540229730470221,0.9327569542638513,0.8875871609833983
28139,0.5835357693019357,0.11422039695042366,0.12565405132582977,0.0,0.23600556293324193,0.5945456405360854,0.8498564124724135
28140,0.0018799191806931747,0.0863123950554783,0.9120101309759892,0.0,0.0014876313058921754,0.050206705563767016,0.672208996706684
28141,0.23700068309238137,0.16627704691196346,0.0012738284762222486,0.0036516450080482923,0.02689917074833786,0.9054404362126407,0.9178450899640345
28142,0.0016746184213676475,0.03778406922723771,0.0393276798395502,0.06308322541336066,0.03245661320874425,0.5756960295503316,0.7587406417204441
28143,0.03905388501609914,0.06574124937718694,0.35336552561605183,0.0,0.015334122295478786,0.2900551790998983,0.6175109581264179
28144,0.00304845244011936,0.9243467488342608,0.0016659989867221776,0.002778977591036415,0.01924306024189693,0.6778064445726866,0.8551542683990527
28145,0.053889234365543805,0.07131181866880629,0.4430317750077467,0.0,0.014004614443532879,0.10032810915913694,0.7402264740289765
28146,0.6022242712248028,0.038920721417239096,0.13993388515509014,0.0009230769230769232,0.24788042124705364,0.6996083392321266,0.7921622140363624
28147,0.004333890495700558,0.05132517218933079,0.925999074148742,0.0,0.015451504063733395,0.2379264534173342,0.6679085765062203
28148,0.0686828837198998,0.08354331539823251,0.001248797109323425,0.013849563442345784,0.03218169052790408,0.9027302754012555,0.8749432002392109
28149,0.7009435365517583,0.08084431571248726,0.0005969314749874161,0.0,0.025945710379708685,0.7681504195611834,0.8746007060459978
28150,0.7513512915714112,0.043401657776289765,0.0013184638630290805,0.0,0.29098686783039646,0.5696641520763164,0.8133529559229293
28151,0.00014685990338164252,0.029023460594525374,0.9364114228012663,0.0,0.00204930802737577,0.078222651522062,0.745670035822174
28152,0.6633591788103117,0.03477294118907588,0.0011127439811650338,0.000325,0.042768915480510504,0.8689418860870411,0.924649739055
28153,0.7792392323058458,0.12547786130104405,0.005266745913019526,0.0,0.0773929342524655,0.8131330761247393,0.8801014148999821
28154,0.008033583370918784,0.08014507825047243,0.0031626047880961286,0.04763367214976581,0.07123993029965216,0.783750732186843,0.7708597420447263
28155,0.510924941372957,0.04310356933055752,0.14750835693954156,0.029154798368262493,0.15414885724586155,0.8121155890501653,0.8761403466461305
28156,0.5435454667727845,0.04103783064827656,0.25413633465312513,0.007072780515128073,0.1569986332785951,0.7139474586245731,0.8646018783026096
28157,0.008645939929573755,0.11770864759956572,0.03520881574299288,0.0,0.08928761282853857,0.7339602624137448,0.8152439792196863
28158,0.17626596281797163,0.049616122499991804,0.0037214325479323017,0.007860255585487783,0.10886431097030641,0.7761488558486781,0.8430709834877584
28159,0.0026682837572930456,0.014385730213752067,0.9108775330104031,0.0,0.0014157773949593304,0.02224455614197171,0.6830295002071315
28160,0.0033147534075374592,0.24557653456972597,0.07925142794450918,0.0,0.06455863772824162,0.6117070091803696,0.8271995244295868
28161,0.6026546017353903,0.05396580772068929,0.004888289224607057,0.002365027594561852,0.07657347816509429,0.7821869564969552,0.8810584422804577
28162,0.2689302439944065,0.05345362922984131,0.0032275637987295015,0.0,0.15124652133947555,0.7979673568497677,0.8031533350780616
28163,0.7873037718376426,0.04226370451484029,0.0035569381598793363,0.0,0.08367566120603837,0.7172845613880737,0.8565734617669295
28164,0.14894213754368107,0.03136835586637012,0.0030556245491325166,0.012088817627867383,0.09963480167173,0.8533240712478605,0.8785680363110281
28165,0.5581545214353443,0.11642732368270962,0.0017082029921412858,0.002943344681746216,0.01565917212382226,0.8756027078221509,0.9087147673086544
28166,0.5323553025462324,0.05132365120627774,0.19164160880666137,0.00460742518351214,0.3486196934928357,0.5473634135240777,0.8352491331996842
28167,0.0052880329347330364,0.011585942787387522,0.9163305423664063,0.0,0.0014999438377598132,0.02391466818693906,0.681147162504735
28168,0.0009167701863354036,0.04890013071985796,0.9307031990729839,0.0,0.0021238071716423563,0.09538602948055529,0.7259351881537599
28169,0.003499991641268303,0.1159554424456457,0.0018048228584184014,0.012892200569754752,0.09062443195849028,0.8288047058547185,0.8533523306653085
28170,0.00022093397745571655,0.023665968789729794,0.9355208298293706,0.0,0.0018930497928566661,0.06916682722587465,0.7582948089400005
28171,0.341452949947619,0.08017704116006583,0.45734834298292354,0.006962431094528281,0.09728305849243851,0.6974994471385206,0.8067894703304687
28172,0.5546858840131603,0.02014011581871082,0.14284666418212572,0.0015714285714285713,0.20637976259364735,0.6384688668121462,0.8176678351532356
28173,0.373964145328091,0.26206496635992726,0.013464096887409297,0.0,0.1158671867633487,0.607473489661208,0.7507490213298716
28174,0.49255814349945504,0.05532774398361284,0.0023704818641970345,0.0007589304812834225,0.051461106087960916,0.8720874623276583,0.892934423591266
28175,0.21477618528641362,0.13147417819062915,0.0015889582219655294,0.006014240868637152,0.025477058556651704,0.9117802716319864,0.9314139390258472
28176,0.19008777434249588,0.23933383618526421,0.007770651154967356,0.007250507157898463,0.18966223385925315,0.8323576609837129,0.9088125902222155
28177,0.19327917212926488,0.1497707819971965,0.004539870563740951,0.0,0.03005590398841637,0.7834089785179004,0.8792754467811853
28178,0.002166867359970808,0.043255278971035156,0.9281316139606919,0.0,0.0016514563340741277,0.09608421006147229,0.7560135187898928
28179,0.05744875562732914,0.07272569275542681,0.0023889119666388927,0.0003076923076923077,0.10854100588914965,0.8106623425689745,0.7898155165265992
28180,0.004898645249834515,0.010509655150059135,0.9179677962000365,0.0,0.002705701782903948,0.02153911596138683,0.7175069993300732
28181,0.0015875645309855837,0.1650031421819236,0.30407183048498626,0.06673950211963679,0.0376614606555715,0.6393676437264012,0.7926684189388564
28182,0.0031043940791713035,0.12122600849618789,0.3091235082900871,0.026782391390839128,0.043552584553858444,0.8090494226781711,0.8212468249359011
28183,0.7144978464569599,0.046678313586248334,0.011159883842183114,0.0,0.05925649024275334,0.6425515006308221,0.8534427535934492
28184,0.4354710159795192,0.39973572134939483,0.2004985095481356,0.0,0.08130905612590626,0.7563638279627933,0.860994694663146
28185,0.05352428416129873,0.023432103233661777,0.0018907893074283286,0.0046558416466001605,0.05962064373197009,0.8618060220240353,0.8581551588115289
28186,0.04063277401320716,0.04934681176875845,0.006957389744710796,0.6757026555663355,0.04215163792334141,0.7567310470676029,0.7364223503267024
28187,0.006719555568981476,0.01246427278941673,0.9132143177467995,0.0,0.0019583617983692033,0.019675022338336855,0.7077136642306373
28188,0.0261835267486202,0.5482132193130114,0.002695405645291229,0.0,0.03744166127251968,0.8482600052990892,0.863069548038849
28189,0.0012161720726938119,0.052768866059538615,0.939495593929921,0.0,0.0019022098455947765,0.0592078974503574,0.7526808893421051
28190,0.8029466767757709,0.022358439369460817,0.016033820130101076,0.00047999999999999996,0.23168645189255135,0.36005358609310134,0.7928983410595489
28191,0.0052341735269101864,0.08954245038550257,0.03796995535135061,0.0,0.06207300520004582,0.7349846475042362,0.8587965023377037
28192,0.0025124544124384336,0.02181131387796071,0.9095913148209301,0.0,0.002655573220261359,0.10828492502896543,0.7002547380064775
28193,0.5108262459062796,0.23923208426685455,0.007395934027455594,0.0007308204334365325,0.08001795962454959,0.8338134682509794,0.9283623510033003
28194,0.019684062499572573,0.9436460242955915,0.0014337522508003054,0.0073252359983898545,0.010528065930972632,0.6961485498354529,0.8245192339876959
28195,0.009323804697604722,0.06390919751221369,0.24048099010684681,0.0032358212375859434,0.07188058918758224,0.6660856549454799,0.7817846859365416
28196,0.7859130539980205,0.03642303609675044,0.0008109668109668109,0.0008205128205128206,0.11722492663949793,0.7378103358245934,0.8926465558233784
28197,0.4739576320444462,0.11384287198578369,0.010986585298259665,0.0037065434395101913,0.03404531699627946,0.7804298594550392,0.893752783293042
28198,0.24638925890027247,0.12402939488766608,0.005498327788781416,0.0,0.04573460998011168,0.7553768179785891,0.8690127586491274
28199,0.5080706498152632,0.7793633305764794,0.0017116785728442743,0.0,0.06390244248754545,0.6230840981251253,0.8539431653043716
28200,0.326423108303163,0.03592971886974303,0.42899587942861617,0.0,0.10791431278011628,0.23423815243299387,0.667723109153985
28201,0.6850448570029802,0.02744226456420631,0.0019620308598636777,0.003754647999059764,0.06259857265204763,0.9088847221692494,0.9064710795616091
28202,0.002384950423959712,0.014960254499411027,0.9153840817901508,0.0,0.0014594762129317431,0.024084958835403077,0.6901502560196354
28203,0.2250830718767456,0.17627875420916006,0.00017273954116059378,0.0,0.038693941455258944,0.8089249554083712,0.8848434063829729
28204,0.7191562997465365,0.061888395291612684,0.13886971920793725,0.0,0.19093100101401167,0.7101347851490276,0.8035106883588925
28205,0.7702623205521092,0.25263820902264245,8.333333333333333e-05,0.0,0.08644006013526981,0.7449601365912283,0.8740661991549893
28206,0.0017034849473205637,0.14550428211051866,0.002190506878493148,0.01879162224657581,0.08943192980895806,0.7900095012710746,0.8167919105069567
28207,0.0002888888888888889,0.03366968114206412,0.93692841509177,0.0,0.0018358692921979045,0.0725497215341964,0.7666303505598993
28208,0.19326849797089657,0.02512918409675508,0.0012675486221245575,0.029689568827979195,0.05596010374892064,0.8993616969492036,0.8673812683401714
28209,0.6492833256627917,0.15466393888078123,0.021305787270660004,0.0,0.14571472684089878,0.45777523579704477,0.7906272809961783
28210,0.20281857011499135,0.3311301442331974,0.007562053552630343,0.00036363636363636367,0.21275036808984535,0.5881275874792972,0.8534786865538757
28211,0.05640218556374447,0.20276704813523436,0.4560516634308126,0.0,0.09472547457062087,0.6529095167360581,0.8091609196379649
28212,0.5865252837007469,0.1789632624163525,0.18429469420496886,0.0008,0.24025348943861202,0.7899443463121535,0.9015733305405209
28213,0.21834250275584988,0.037575217935478224,0.0007317823502034028,0.0027253136852827256,0.03992998639835663,0.9179262260696547,0.9221943835987316
28214,0.0033769926083548375,0.0162655322545221,0.908329740134327,0.0,0.0022964366002147115,0.027360388563854064,0.7096920909688206
28215,0.3043844518781578,0.282954907002638,0.0024023441366219666,0.0,0.24173184749411927,0.5557333343035233,0.8259994994737444
28216,0.02415418954665795,0.23001655326955003,0.2841845011131338,0.00014814814814814815,0.09488034192643421,0.8060268198861258,0.8914209281458991
28217,0.001517960067585255,0.035639855392695596,0.9135552713583731,0.0,0.00125606129672533,0.1287363616340005,0.7271810808788318
28218,0.36493669760783304,0.2924107683494769,0.014711716738600288,0.01656870013976311,0.13782179351450385,0.6273537571074103,0.8047227891624881
28219,0.38513767929798165,0.12605101586896103,0.04811856736065069,0.0,0.09971243272756612,0.3844716994433581,0.7923063827484652
28220,0.26710154792117496,0.37411448498837596,0.18610842289432997,0.0008666666666666667,0.10464966349797415,0.8466362453386412,0.9026307979827856
28221,0.007373444827276588,0.04938607657125467,0.017996076552833435,0.1239242103376756,0.05024854549897421,0.6713196901732043,0.8039879339002807
28222,0.6506934098302243,0.08828616697965003,0.001591580504119204,0.007928137119308206,0.05209698209616795,0.9513647892354026,0.9356089612691424
28223,0.26050317434204406,0.018050256721366304,0.702090531247999,0.012447358048874405,0.06153999240575136,0.5997168687216018,0.7513369029094741
28224,0.005692013736021176,0.020637088781753517,0.9029134645338748,0.0,0.00222635225305754,0.13524559600285724,0.7443579525679934
28225,0.00039685990338164244,0.03188855250369057,0.9310116909076329,0.0,0.0020584177582246314,0.09674987996833209,0.7593278688030679
28226,0.003938591350401412,0.02620083323728776,0.910908004388461,0.0,0.0016476166954518803,0.10529879590724481,0.7364303821895696
28227,0.00014685990338164252,0.034635323589697876,0.92874030574837,0.0,0.001895684838969973,0.10695917645573214,0.7457779816527503
28228,0.45457096730169794,0.08628057005011901,0.13605022930516605,0.0,0.10932092493976563,0.8573656845313239,0.8455519660295078
28229,0.4840265377807375,0.2779996422559697,0.23059995247431217,0.0037618327544488538,0.08695647616418059,0.8539537382484176,0.9043267528404442
28230,0.022494225643732425,0.0847390654533652,0.7450453146423721,0.0,0.005720861043723559,0.16402885834883482,0.7080266884173041
28231,0.2135005341798665,0.04894500858460139,0.0005304941054368971,0.006522994803550733,0.025748285034255625,0.9247242960973087,0.9080628558428949
28232,0.594741834332461,0.2156534401135956,0.013859679472003044,0.0,0.10278866740716698,0.753711091183796,0.8911362103111803
28233,0.2951217506168252,0.08264596842103057,0.001483913636272983,0.0038376896582725094,0.047958431140596086,0.9039264572088738,0.9177814658145219
28234,0.6803658400206121,0.07360314089847399,0.13366144947755101,0.0,0.1038733485707617,0.7785550300978991,0.8552090647759338
28235,0.40870429251431367,0.37224942860171134,0.0028520606628990677,0.0,0.08952748707639853,0.6026711159992101,0.7721779746808147
28236,0.467934442036956,0.03383112312172599,0.000967706302794022,0.0,0.20378013163431127,0.7748287872922138,0.7756247023113071
28237,8.888888888888889e-05,0.02732094370178059,0.9340505356820477,0.0,0.001711231611038484,0.0745432713846393,0.7725364361577629
28238,0.667265583086846,0.03630885676887192,0.1460894480520723,0.0007079365079365079,0.199995788328061,0.7008595752299563,0.777621800778337
28239,0.0005201932367149758,0.03373173586294236,0.9390500547009627,0.0,0.0026414300954598576,0.06459368228270053,0.7526466588118891
28240,0.2503426681145921,0.07273349323224274,0.01209431092040573,0.0,0.02120642229822104,0.6640074173738316,0.8584953803463138
28241,0.11440579613213299,0.13839304921704437,0.1977032317552973,0.0004,0.04742417786587013,0.8940969705232744,0.8799994749860576
28242,0.016932536106968533,0.04333783919161743,0.008612622200643455,0.30668581369506215,0.11908446646262016,0.6461984837744944,0.7447030749163629
28243,0.312296602809396,0.06958355967956664,0.22420814878113549,0.0020907486631016044,0.06840955603620975,0.680929503230478,0.858503519622837
28244,0.0003026455026455026,0.030640944563024134,0.9407121796721827,0.0,0.002510095514992254,0.06067584087290128,0.775394538566355
28245,0.06326940790508012,0.03227666649755572,0.003480180936872455,0.010785316806241561,0.09080981566750321,0.7764533243117381,0.877016908576019
28246,0.4256024275694777,0.11532407403179984,0.003185260390088766,0.00025,0.09387702148907984,0.8470920715026558,0.8220427111397897
28247,0.5705230970239655,0.10414549131806806,0.15806604918566236,0.0002,0.3247479403338294,0.5433327730555306,0.8589751605919284
28248,0.0010040027605244996,0.02610926285949446,0.9299513270622163,0.0,0.0016476166954518803,0.09539605177467073,0.7697184781137548
28249,0.414456193530137,0.8339862191090788,0.0002857142857142857,0.0,0.0661902067255156,0.746092582626803,0.8398035702400102
28250,0.08659702330314936,0.17733827223303755,0.0011803611974092521,0.009355354478295656,0.06514408753061525,0.8669198740299303,0.8493026098478552
28251,0.00048574879227053134,0.051124285861233895,0.9301465861626464,0.0,0.002473647596175367,0.08854835010013945,0.750619551966834
28252,0.029829512614156565,0.08461440284708911,0.002744205589430666,0.0,0.03663496438869091,0.8483877743878698,0.8842233519979487
28253,0.10377721089691214,0.052825540132726986,0.00604120008756163,0.18475725887276578,0.04896628460171647,0.8714928593811255,0.7231928731482109
28254,0.002180305578328149,0.09012650423888241,0.0013569901899974977,0.003371616444557621,0.022761408635335722,0.8961616554061882,0.8558775039883206
28255,0.5207157818492432,0.2733429783702061,0.004769567081089493,0.0,0.28999256384426453,0.5645252918279999,0.819557644756287
28256,0.06739394124956834,0.40696706394633003,0.011037934030928282,0.0011764705882352942,0.056637175949378935,0.7579159759400822,0.8337584566581682
28257,0.16531156705074979,0.1283622910438873,0.0061227591506772955,0.00019047619047619045,0.07792590599251122,0.8699924954199842,0.8573350603080703
28258,0.009612683860799026,0.16634701141632424,0.3145354133867412,0.0029543589743589744,0.06411212723661269,0.7621822022672292,0.8280566459541684
28259,0.7315802429590106,0.10158603963357882,0.0021882713949277414,0.004964215830584117,0.06182273572946395,0.8766746239298647,0.9070344769907649
28260,0.1776917734661193,0.1598920647766815,0.2714195717336876,0.0,0.17992286023800516,0.6211717051981612,0.8284764323911535
28261,0.016252474514272034,0.7135097779996498,0.001747596998211923,0.08941259729913151,0.03542175049520778,0.5672429397073347,0.813651800742079
28262,0.7440120621804994,0.04116515012765062,0.00610046481926155,0.0,0.05496739577154785,0.634256992271857,0.8356806188815995
28263,0.498105539310759,0.048236120304613196,0.06079752870895812,0.0,0.10152989866247247,0.6288348443162909,0.7236321548885829
28264,0.6384954321855014,0.035191545503807396,0.027088438497148093,0.0,0.18192009207056317,0.4881944083716014,0.8466960641445173
28265,0.33389249307561736,0.033724864506861546,0.009324819653606837,0.0,0.06462574506729767,0.8135937908685922,0.8905176664672466
28266,0.09990646083079707,0.1576454364341647,0.002084739281893027,0.4337318202869407,0.05602352932347385,0.904329193770933,0.7798635417099913
28267,0.0021668878689102395,0.11507362378362535,0.29535012415270495,0.0,0.047587749902608494,0.6603227793451735,0.7923849134473415
28268,0.05215928773012436,0.05789651592971576,0.3915367684900769,0.0,0.016629864591597966,0.20852345666308314,0.6220256316654799
28269,0.15597095576365985,0.6591993826810885,0.002252145277036918,0.0,0.06029496301921373,0.6996808602398047,0.831423423894869
28270,0.3254724641508897,0.18442241771348236,0.21832677158428818,0.004678330295636496,0.1873169362609358,0.8681791519608548,0.9139936251284965
28271,0.024313389642362102,0.3162084589956054,0.003989885946750936,0.018184519500310276,0.11563796247981327,0.7068201169157287,0.815907583512129
28272,0.5089802684751341,0.11150498883015968,0.021252551768931954,0.0047015555763839515,0.3403941758211348,0.5671404632481066,0.8178595989824794
28273,0.011567338962654885,0.13503641410368566,0.5316181027862846,0.00021052631578947367,0.007887992995888094,0.15077618307568158,0.693827223676951
28274,0.04958217478786049,0.03125918248594259,0.005760724324660237,0.6999849228897199,0.09286730642487065,0.6824100934871024,0.7203735455772059
28275,0.00885833242679858,0.015578021069366763,0.9038175788816978,0.0,0.005479222389686725,0.023892374111696382,0.6950443861666934
28276,0.03092053146869834,0.04320263941681956,0.009650187122667143,0.6840913408463326,0.05608883491013643,0.6755553098555395,0.8123083448350097
28277,0.002697119736129024,0.014363128532194873,0.9166986893891678,0.0,0.0016760832404519993,0.030992472718149162,0.7030962866742744
28278,0.1007296916819187,0.13541320055318773,0.014579055166695542,0.0012468253968253968,0.09354096365223681,0.7550781957444667,0.8840243031918048
28279,0.3989932367873511,0.04349663221113048,0.011498540729626016,0.2306378309589932,0.12678147461520284,0.6548791052471236,0.8382856931154392
28280,0.20814334311763483,0.09352335728396377,0.20461847912292727,0.002082018340082856,0.16596284922446392,0.7383682897515812,0.8717000857430555
28281,0.6912521281609435,0.1091202239789392,0.003313761747144437,0.0,0.08309803490678855,0.7135227665812026,0.8659002187173988
28282,0.8370009651955214,0.06623388650433094,0.0018192919413309216,0.0006183574879227053,0.10475280111017271,0.6231019012747856,0.8099706651060782
28283,0.348894453139667,0.7299429735771735,0.0014144034328244853,0.0,0.10082300453213741,0.8068983707083371,0.8669833208719195
28284,0.37822575526867497,0.33204609035225,0.0033881705635935805,0.0,0.022017559271206025,0.7075558374275525,0.8179452902944143
28285,0.44747447776999344,0.3060334364440725,0.0008155086494469434,0.000125,0.03738901889018587,0.7648830203771986,0.8217026065494574
28286,0.11351528495848306,0.800833645145227,0.03190006557866119,0.0,0.024290045011249626,0.4206570382622231,0.7933500333774829
28287,0.27237490674500314,0.1033719130582065,0.002594149687327773,0.07084065535712614,0.0442459470690722,0.9237433932448804,0.829734984176878
28288,0.042786009696390806,0.6944071958316348,0.00024408848207475208,0.0,0.044641805158505736,0.8377051327360411,0.876153234446538
28289,0.6045744801975111,0.12914556764213342,0.0005836342020552547,0.0,0.06359860719615144,0.9155680288549528,0.889958988970538
28290,0.2319556174946921,0.009283592694339544,0.006352664446595151,0.17277387428662347,0.1425337248180681,0.8253684593250957,0.7648473825732969
28291,0.004621748310257539,0.0150939092847298,0.9198105775143421,0.0,0.0016039753919136809,0.027151593185730814,0.6865247093296263
28292,0.7740259748008248,0.290342938803757,0.0016189094969654377,0.0031561071032884195,0.012617588022892793,0.7939781886748707,0.8955242573657525
28293,0.03134959316159862,0.040110801632555815,0.005355793634684454,0.6962469094804599,0.0430615179701225,0.7983281746554536,0.7411701241306288
28294,0.0017622956822797035,0.01563488288958636,0.9187151005829992,0.0,0.0024537196186385133,0.077718504713537,0.752603908092795
28295,0.5119793496619827,0.250452177466103,0.022020307014011566,0.0,0.19763210527571698,0.5994088722797424,0.7925238538891558
28296,0.06139540648698671,0.7473311597606995,0.0010493240677451202,0.008851433523476865,0.028027314329561088,0.845977575582131,0.8656549739602762
28297,0.3041566763285643,0.7926284609450621,0.0006058564242774769,0.0019833893557422966,0.025793690015936586,0.8619232768834426,0.8874653111222199
28298,0.0006186853002070392,0.08500553966728813,0.3304855960507736,0.007666663611411895,0.02704273215033706,0.780182964639146,0.8970288617778498
28299,0.48935883161982285,0.02061443363996816,0.005934540024642419,0.0,0.5502239717348361,0.30327483888515394,0.6469963788685998
28300,0.6575926475993238,0.09238390965870236,0.0024347178605898935,0.0033128803942103174,0.017970299183540584,0.8306467862055991,0.9084702351091596
28301,0.5362204513885117,0.1117569088894706,0.012370414824290925,0.0029333913071966644,0.13585590221635072,0.7594097708962552,0.8826573981622513
28302,0.00014685990338164252,0.03656933103541886,0.9300471099890846,0.0,0.001895684838969973,0.09773411283360368,0.7954770614164752
28303,0.30041293358836646,0.03223224481928621,0.0012693615598215928,0.0,0.048543426954514246,0.8012245907423325,0.9053943741691267
28304,0.7172350607055918,0.11296440522090281,0.009742339277277705,0.0,0.16038923062657268,0.6358793971364493,0.8843428674998682
28305,0.4076094741952583,0.2128345408658489,0.04009258157882866,0.010842815974477964,0.14103443250827385,0.6286223081354538,0.8581279925596433
28306,0.22521968389428282,0.17389995954484333,0.00021035196687370602,0.00014814814814814815,0.06417921388280935,0.6987229851182589,0.8527453140593044
28307,0.6599585707025508,0.037200086886627515,0.0012550214567758427,0.002689984561871761,0.0420242565406378,0.9072172428087032,0.9314318180737394
28308,0.03918657425144734,0.18991061873580195,0.6227257606574971,0.0,0.055922068549486455,0.37540181674321027,0.7318113534643081
28309,0.000956103600860634,0.04549167712732508,0.9101830248494908,0.0,0.0017228333473239925,0.13234645141792445,0.7348824555098311
28310,0.3163152536826872,0.02562686748236344,0.0025063390379381763,0.0005833333333333333,0.09991655247319957,0.7911739371607991,0.8633101181769143
28311,0.005089078331668182,0.14829492392071983,0.5242729025449017,0.0,0.003494541922099485,0.10576385990062838,0.6334942271255342
28312,8.888888888888889e-05,0.05109934773897186,0.9218478769254955,0.0,0.0019182560078303229,0.07906309197399047,0.7967181469070633
28313,0.8313454841927985,0.03991264303598789,0.003887299871640643,0.0,0.10932177083415068,0.4687209562507298,0.8681663228162142
28314,0.7168302923386721,0.47586237875330556,0.0012397022081232607,0.0,0.12030851216705832,0.7767644292412426,0.8608630832562536
28315,0.26005781641945624,0.04691707818921643,0.015218103948509002,0.006016997979846277,0.0376824780043469,0.7138675877508301,0.8679746755710271
28316,0.5539084366608137,0.363592826791779,0.0011650981913197554,0.0,0.12226154117802694,0.9178915648561496,0.8674302235681026
28317,0.4853826862702959,0.30503262842534024,0.007988487649237886,0.0021089304812834226,0.06608099575965863,0.8327761986205025,0.8631868443561079
28318,0.12197142067695552,0.02422378986748969,0.003019600298795345,0.30683097915843943,0.0711982036716595,0.8692036141698404,0.7768585216516098
28319,0.1752271583948605,0.16948191693476936,0.006247151653115392,0.0,0.17231081081902555,0.5881027455229433,0.8156168927157909
28320,0.09703973149589806,0.03713827558320321,0.003254819540716874,0.019887761074506263,0.030112262460703434,0.8753251976217739,0.8814018912212291
28321,0.0013996745996586203,0.036221982765503376,0.8370865773814397,0.0,0.002892512915907751,0.16755797056004973,0.7385812648408866
28322,0.5973693124265431,0.33328623837203286,0.006772386455736513,0.0,0.1634057678144864,0.7042873759447552,0.8597466485529583
28323,0.1321171340785399,0.7744845327494336,0.0036967957730428816,0.0,0.0354612353808525,0.4426957332692203,0.7315088789525679
28324,0.6269777335293443,0.0666972074053248,0.19425555734638844,0.0017769607843137257,0.09996094161022948,0.8678003708793873,0.8913520440564985
28325,0.17713847716066994,0.010081016213968192,0.6932211739708609,0.024804713451994864,0.04665012742572563,0.5449721055903722,0.7295398973064692
28326,0.004323116448572838,0.18262096420891283,0.527668347057126,0.0,0.039813954173469335,0.5979060519893917,0.7409070076411376
28327,0.4607308492059751,0.955008679697421,0.000973947592368645,0.0011415347191508184,0.034236431419947914,0.7095377077150999,0.8244703373404897
28328,0.12207975473043217,0.11364403245596576,0.26196370720880696,0.01677664337758791,0.04664857790835032,0.5819162407705523,0.8254829605666684
28329,0.00190586791826169,0.03817358801579976,0.07134899591731948,0.18613827284363194,0.07976583773117936,0.6596601615598356,0.7422771087503929
28330,0.3830775227994787,0.02345055836377288,0.04272179470039456,0.011083430069827968,0.07086928441979243,0.8167765794963705,0.852607437887198
28331,0.14307952089385667,0.9081571813661402,0.0009336342020552545,0.005362906756312329,0.016249539936605214,0.617386608828546,0.8234664764919839
28332,0.07196926612049051,0.07166274970476401,0.0027328599114806013,0.0,0.09576995210884504,0.7953783844011857,0.8412630225299339
28333,0.06147178042391649,0.029615006954452298,0.9176957804693211,0.0,0.006478745470575003,0.04583251853992856,0.6725812079868217
28334,0.7420645072755451,0.0730015133253742,0.20386529221258293,0.006551903563749033,0.13747709404498218,0.7049488067014102,0.8277088364994643
28335,0.20190157126420344,0.10444027782511396,0.012882037280358723,0.0012114285714285712,0.11083487967329479,0.7609111958800954,0.8653222419323201
28336,0.004649334914161075,0.2573471790710375,0.0026524728800339636,0.011701454329161963,0.06633123225341399,0.7426074600131317,0.8187294639130382
28337,0.1430440047570026,0.08802879967667848,0.24282004315227013,0.0,0.18549599284359605,0.32665185233164956,0.7303442344360692
28338,0.19271047248299158,0.1739228741212942,0.1415795561301039,0.006414232858644623,0.03244442575852954,0.8785332131621254,0.8418807003824083
28339,0.006132670713705195,0.011641678961613396,0.925185033044519,0.0,0.0015069066682110162,0.034123894245212304,0.6600601438064415
28340,0.005976593342333691,0.012336767285741969,0.926345407809168,0.0,0.0019048654016869907,0.020092116933582847,0.6876558634343343
28341,0.001787914512447447,0.08938315082943725,0.016449406877287985,0.07276288241792035,0.04601444391803408,0.813943947268364,0.8282141069089741
28342,0.000821422377944117,0.05045386567983186,0.9364766414076063,0.0,0.0016628524924740846,0.08099965224446114,0.7939032706947253
28343,0.23241709456114085,0.1672857078606386,0.004947730784344057,0.0,0.10467570187476304,0.4716346727516939,0.8039347220544418
28344,0.00189322581816861,0.022881141710017795,0.9322295200119467,0.0,0.0018488820967172816,0.0833088931390466,0.7655200167548677
28345,0.8026228326685876,0.047985551805042784,0.002624935796155146,0.001781905744754042,0.08890869147388704,0.6964111766299443,0.8669473677290784
28346,0.00035169082125603864,0.05183300045818379,0.9276962424514035,0.0,0.002291038900523193,0.10550719910036135,0.7905341217852796
28347,0.0018378651943869334,0.0460804770480906,0.9312872507306749,0.0,0.0016857119335471182,0.08876742748543673,0.7762124325630808
28348,0.00184828738512949,0.18625614017448364,0.0016781045751633986,0.0003076923076923077,0.052379666606365734,0.8488572227226001,0.8655932168343758
28349,0.10404609252350137,0.27100524740652243,0.25418265556774855,0.036670654688605066,0.04742747632315083,0.8057841166454062,0.807965219320145
28350,0.48493707920133117,0.09280045098861897,0.0015425511021486251,0.0,0.05823562731439692,0.8955294488788372,0.8960003639126762
28351,0.04153651794117129,0.06417602322007425,0.22384234592667812,0.0002,0.08055394940476557,0.672874834888922,0.8003420706536202
28352,0.00023574879227053139,0.04951219537001215,0.9294518451676945,0.0,0.002198686808171101,0.08897938320507248,0.7608643962662223
28353,0.5156813951168222,0.05742693646031892,0.22775600605307128,0.001542124542124542,0.27526404426826834,0.6988915815353622,0.8540279121878209
